component	NGenes	Direction	PValue	FDR	PValue.Mixed	FDR.Mixed	dataset	normalization	q_direction	q_mixed	median_gene_logFC	n_positive_logFC
"Junction"	22	"Up"	0.000422516975983417	0.00169006790393367	0.145560104347842	0.291120208695684	"Spatial_rHGP_minus_dHGP_tumour"	"TMM"	0.00169006790393367	0.291120208695684	0.327116403928834	16
"Polarity"	8	"Up"	0.852769836312731	0.852769836312731	0.40998665115035	0.430577556033161	"Spatial_rHGP_minus_dHGP_tumour"	"TMM"	0.852769836312731	0.430577556033161	-0.044569138199175	4
"Claudin"	13	"Up"	0.0466414895492281	0.183252311310534	0.210083644353867	0.479295119877071	"Spatial_rHGP_minus_dHGP_tumour"	"library_only"	0.183252311310534	0.479295119877071	0.452629403683845	11
"HRC"	87	"Up"	0.648936192084453	0.70750688702717	0.669662257649063	0.669662257649063	"Spatial_rHGP_minus_dHGP_tumour"	"library_only"	0.70750688702717	0.669662257649063	0.11689521140015	52
"Junction"	22	"Up"	0.0916261556552672	0.183252311310534	0.239647559938536	0.479295119877071	"Spatial_rHGP_minus_dHGP_tumour"	"library_only"	0.183252311310534	0.479295119877071	0.168122695227704	16
"Polarity"	8	"Down"	0.70750688702717	0.70750688702717	0.458872675864904	0.611830234486539	"Spatial_rHGP_minus_dHGP_tumour"	"library_only"	0.70750688702717	0.611830234486539	-0.187773317362784	4
"Claudin"	13	"Up"	0.0159089893582868	0.0318179787165737	0.209375877386021	0.453360878040835	"Spatial_rHGP_minus_dHGP_near"	"TMM"	0.0318179787165737	0.453360878040835	0.518160760883967	13
"HRC"	87	"Up"	0.467018908948766	0.622691878598354	0.516508141475033	0.516508141475033	"Spatial_rHGP_minus_dHGP_near"	"TMM"	0.622691878598354	0.516508141475033	0.208170551488226	54
"Junction"	22	"Up"	0.000222819074256216	0.000891276297024864	0.226680439020418	0.453360878040835	"Spatial_rHGP_minus_dHGP_near"	"TMM"	0.000891276297024864	0.453360878040835	0.214804410688511	17
"Polarity"	8	"Up"	0.873494881845682	0.873494881845682	0.461010124626326	0.516508141475033	"Spatial_rHGP_minus_dHGP_near"	"TMM"	0.873494881845682	0.516508141475033	-0.154182123371089	3
"Claudin"	13	"Up"	0.0409936248266726	0.16397449930669	0.264348764843824	0.609405309098036	"Spatial_rHGP_minus_dHGP_near"	"library_only"	0.16397449930669	0.609405309098036	0.428637012390872	11
"HRC"	87	"Up"	0.814338809727138	0.814338809727138	0.687109066623548	0.687109066623548	"Spatial_rHGP_minus_dHGP_near"	"library_only"	0.814338809727138	0.687109066623548	0.0538087435753209	49
"Junction"	22	"Up"	0.0989840985395245	0.197968197079049	0.304702654549018	0.609405309098036	"Spatial_rHGP_minus_dHGP_near"	"library_only"	0.197968197079049	0.609405309098036	0.0626492333603675	15
"Polarity"	8	"Down"	0.74176659767481	0.814338809727138	0.5231828230523	0.687109066623548	"Spatial_rHGP_minus_dHGP_near"	"library_only"	0.814338809727138	0.687109066623548	-0.288080222178391	3
"Claudin"	13	"Down"	0.428375701774067	0.571167602365422	0.700054941163203	0.700054941163203	"Spatial_HGP_by_localization"	"TMM"	0.571167602365422	0.700054941163203	-0.0939192791696118	5
"HRC"	87	"Down"	0.266690509022589	0.571167602365422	0.478096343747407	0.700054941163203	"Spatial_HGP_by_localization"	"TMM"	0.571167602365422	0.700054941163203	-0.158107913745773	15
"Junction"	22	"Down"	0.340764468862363	0.571167602365422	0.603606451453422	0.700054941163203	"Spatial_HGP_by_localization"	"TMM"	0.571167602365422	0.700054941163203	-0.0339480080580195	9
"Polarity"	8	"Down"	0.57593568050663	0.57593568050663	0.119666581570517	0.478666326282067	"Spatial_HGP_by_localization"	"TMM"	0.57593568050663	0.478666326282067	0.00766226220707692	4
"Claudin"	13	"Down"	0.595717590324847	0.73205826642996	0.749939001015792	0.749939001015792	"Spatial_HGP_by_localization"	"library_only"	0.73205826642996	0.749939001015792	-0.0877572315531015	5
"HRC"	87	"Down"	0.353029270264427	0.73205826642996	0.540601504589883	0.749939001015792	"Spatial_HGP_by_localization"	"library_only"	0.73205826642996	0.749939001015792	-0.14831174572442	15
"Junction"	22	"Down"	0.591763626063595	0.73205826642996	0.655088324687833	0.749939001015792	"Spatial_HGP_by_localization"	"library_only"	0.73205826642996	0.749939001015792	-0.0292868951570407	9
"Polarity"	8	"Down"	0.73205826642996	0.73205826642996	0.133059287823686	0.532237151294742	"Spatial_HGP_by_localization"	"library_only"	0.73205826642996	0.532237151294742	0.0100625350840418	4
