module	script	completed	development_seconds	clean_cli_seconds	compared_intermediate_tables	equal_intermediate_tables	explained_side_output_or_provenance_differences	unexplained_differences	exported_script_sha256
latacz	analysis/analyze_rec_program_latacz_interface_summary.R	True	4.83	6.99	3	1	2	0	4a0a74d2ebc5d77e4790af3723530763de1012e88083d63e270289b3f46fba63
rec44	analysis/analyze_rec_program_multisource_core.R	True	1.7	2.11	5	5	0	0	8aecf599bed15c733c8c7da33ed66e505eb22397b4c414d3dea9544e9c8c49ca
retained_rec44_spatial	analysis/reproduce_retained_rec44_spatial.py	True	41.35	44.48	0	0	0	0	69c57017391cc7c6eafe5ea5829e50a62d8f535a221e3d6dc99fa26d39c6276a
regional_counts	analysis/prepare_paper_regional_counts.R	True	1244.38	1221.3	7	7	0	0	57e8973076aa81f6667aa497970d21e4a26413ebc49a91ded286810c04c4cb2f
historical_rivals	analysis/analyze_rec_external_rival_programs.R	True	100.21	75.55	3	3	0	0	3aa130561cac42194a5b0252dd402fae1dfb34403a16d731a42942ebb06cd876
rival_clean	analysis/summarize_paper_rivals.R	True	4.53	3.72	2	2	0	0	971a35093359b6357335c2daf48066dddd0dfad7e7a059f38751134de51dddbc
historical_bulk	analysis/analyze_paper_hgp_reference.R	True	89.98	73.12	6	5	1	0	8f70604a726a22caa59f42e3d3c4a9f9fca9ac144ffe99212c0bc8b10c094722
bulk_context	analysis/analyze_paper_bulk_context.R	True	40.92	33.74	1	1	0	0	4f3ad6e09d25bfb2d36b7aa826fc9ef44694948ae8d8870f5ac5fdda26d7c950
junction_cells	analysis/analyze_rec_junction_cells.py	True	29.04	24.98	9	9	0	0	ba89d13705f8fed96d2bcbc6f61859ed52a9caff12d79a765297ce41195d59ca
junction_origins	analysis/summarize_paper_compartments.py	True	8.34	7.05	1	1	0	0	206b25e4f383e9e2d73fd468ee3ba455f6a61e420b79abe0f67df51defbbb612
junction_context	analysis/analyze_rec_junction_contexts.py	True	17.94	16.93	8	8	0	0	72ab598fac3dc4fa823207189c6d22c85c2dcb1d259e7d59c6fd557c3c95f2f9
junction_neighbourhood	analysis/analyze_rec_junction_neighbourhoods.py	True	630.95	642.02	7	7	0	0	496d5a0f02739da77745e086c0b424df50fd993be02b336acc2813377d9dcb16
junction_sensitivity	analysis/analyze_rec_junction_sensitivities.py	True	27.56	25.4	9	9	0	0	480c0a75db6be91bf715b874db4cf51f4fbbaad6d913fd9ed2928541982fa42d
junction_measurement	analysis/audit_rec_junction_measurement.py	True	26.62	26.33	14	14	0	0	5e10ee14a637e5ca872d121d9497dffea60caa9ca32af3b2f6a3d1f76cadc3bc
hgp_spatial_bridge	analysis/analyze_rec_evidence_bridge_spatial.py	True	50.91	50.14	12	12	0	0	3bac932ec0859a67bbbe99cd4b70bc1e0318121d319c78c5978f4ed44b57d17b
hgp_counts	analysis/analyze_rec_evidence_bridge_counts.R	True	108.04	100.34	8	7	1	0	3edfd8c3a4d843fbc30598d8019a873ee4a7a192856885dd4ae8bf40b55017ee
hgp_score_bridge	analysis/summarize_paper_hgp_scores.py	True	11.67	9.72	7	7	0	0	a59773e038300a53b49b5754084e1c274182812700f72191fad10738c62db490
matching	analysis/analyze_rec_reinforcement_cells.py	True	23.32	17.73	8	8	0	0	33af2f4298aaaab6419e500e05e95a0964fc68a7ec5484f84de94c6292f77a4d
same_section_input	analysis/prepare_rec_reinforcement_sections.py	True	407.62	331.94	4	4	0	0	2f380b696066d7451126688d112374522189ed58ab82a3a8de10ab46abf057f4
same_section	analysis/analyze_rec_reinforcement_sections.R	True	39.13	40.17	9	9	0	0	e9a9e26885c8f949c3226fa9808aa75f5467936f4fc076617e6e2bb9112b0b6c
canonical_bulk	analysis/analyze_rec_reinforcement_bulk.R	True	23.84	19.3	12	12	0	0	13cf1145eccbb469ae4b79c47b1e97b6b85c739746d2101e421bc7cef2d171c1
bulk_rec50_omissions	analysis/summarize_paper_rec50_omissions.py	True	3.82	3.63	1	1	0	0	75607d8571754c4c4a65c3cbb0b814a7e2ea3386dad45eb84d9ab7d3f4d0a6d8
member_summary	analysis/summarize_paper_members.py	True	10.77	9.81	3	1	2	0	26dba88d11b912d45fe6c888abe470f0321822b3358fdde725d4f27ce6a3074e
normalization	analysis/diagnose_rec_reinforcement_normalization.R	True	4.49	3.71	4	4	0	0	d4bae22c273b0d77d94e054f2bbb8b5085f862e0ae31b048a553f77d95fc2358
external	analysis/analyze_rec_q2_external.py	True	101.21	85.65	15	15	0	0	66fbc93f559f8890684fea8a95ba17ad411e1e7d31b8ef808247239097848d20
meta	analysis/meta_rec_q2_external.R	True	15.09	11.98	4	4	0	0	d723de285921a3034b2811e3a8dfac457c8e2e512a9aa66718fcb7facb21fbe3
regional_adjustment	analysis/analyze_rec_q2_regional.R	True	182.76	181.59	13	13	0	0	ec06da7ab6e67ea5916b6444b7502af54cc7b03abac24b8b1837885833b20a87
mrtx_pseudobulk	analysis/prepare_rec_mapk_pseudobulk.py	True	27.22	23.84	4	4	0	0	0388234a85af7c51e4b19c267cf375fe78c11c88f2d71d2fc18b07bc00a23c94
mrtx	analysis/analyze_rec_public_mapk.R	True	15.24	14.88	7	7	0	0	deaa763f920572dcaba6b251f5a12f7bfb4cae0e7e64dc42e6f8b0b4295c1c49
plexin	analysis/analyze_plexinb2_functional_projection.py	True	86.05	85.05	7	7	0	0	79e8c92199684c9acdaf4c09245a6ae63f5e1e827b75c538d6204dee667ec84f
gata6	analysis/analyze_gata6_functional_competitor_projection.R	True	97.81	73.26	12	11	1	0	c0ac6dc2db50a3bb28529c6db10066652bc259f87b4ec1f8a53fef1b74eed050
serial_selection	analysis/analyze_gata6_serial_metastatic_selection_projection.R	True	114.13	115.84	13	12	1	0	8555671bb151480c6d2a2600b95c28dd548a073a42dc88fe226b29496ba8726b
